tweet_no	text
3706	@SaudiMOH فخور جداً بالمستوى العالي من الاحترافية ...شكراً لكم 🙏 #تطعيم_كورونا https://t.co/cJ5eZftRFY
3707	شكلي وأنا أسمع التحليلات والنقاشات العميقة على لقاحات كورونا https://t.co/xnc3ZZWS0D
3708	@febrovic القاح وش وشهوله اجل لقاح وحجر ليش الله ياخذهم اللي طلعو كرونا جعلهم
3709	ولله الحمد اخدت اول لقاح ♥️
3710	@Alenezi73 @KuwaitiCM عندي سؤال دكتور أسامه أنا شفت لدكاتره أجانب فيديوات يقولون اللي ياخذ تطعيم يعدي الأصحاء هل هذا صحيح؟؟طبعاً أنا مومقتنع لأن أي تطعيم أخذناه من صغرنا لايعدي بس قلت بيني وبين نفسي يمكن كورونا غير جاني شك واحنا بننطرك بمنى الساريه الجديد دكتورنا🌺👍
3711	#عاجل كوفيد-19 | ألمانيا تحدد العمر المناسب لحقن لقاح استرازينيكا وتقرر خطة تطعيم المتعافين https://t.co/sDALTkpMSN
3712	بحثت عن مرجع لدينا يتحدث عن توصيات للمصاب بالنوع الأول من #السكري قبل/أثناء/بعد أخذ لقاح #كورونا #كوفيد_19، وإن من نصائح عامة حول إدارة مستويات السكر حينها، فلم أجد!! نرجوا الإفادة -لطفا- من الأطباء والجهات المختصة؛ لأهمية الموضوع لنا كمصابين. @SaudiMOH @sdea_sa #السكري_الأول https://t.co/5MHbhhcdxt
3713	@trq3000 @n_alrubaiaan @SameeraAbd @YAYshamsaldeen تدري ان اسهل لهم يحطون لك تحميلة من اختراع تطعيم ودقة وصرف فلوس عشان يتخلصون من البشرية؟
3714	الجرعة الاولى من تطعيم #كورونا والله يعز حكومتنا الرشيدة🇸🇦 https://t.co/li6r40NHMS
3715	@Drbaselalsabah دكتور افرض بس الي خذوا لقاح كورونا يروحون النادي مانبي زحمه 😁💔
3716	أكثر من مليون ومائة ألف جرعة معطاة من لقاح كورونا وباقة من أبرز أخبار #تواصل #قناة_الرسالة https://t.co/ZtOPHbnVcQ
3717	#الجامعة_اليوم| تطلق خدمة لقاحات #كورونا داخل السيارات. •تتوفر الخدمة أمام بوابة المدينة الجامعية رقم "2"، ابتداء من 5 عصرًا وحتى 12 ليلًا، طيلة أيام الأسبوع. #جامعة_جازان التفاصيل في #سبق| https://t.co/A62Vwirr3P
3718	ترا مايصير جذي تطعيم وتطعمنا بعد شنووووو تبون https://t.co/RdQ2aOVU4E
3719	#الحظر_الجزيي أقترح أن يكون الحظر على الذين لم يأخذوا اللقاح يعني تاخذ اللقاح تخرج ما فيه لقاح تقعد في البيت
3720	يا رب لك الحمد والشكر اخذنا لقاح التطعيم #كوفيد_19 #كورونا شكرا حكومتنا الرشيد شكرا لملكنا سلمان واميرنا الشاب محمد بن سلمان حفظهم الله والشكر لطاقم الصحي بوزاره الصحه بكامل كوادرها https://t.co/sKZjQCeMjT
3721	الحمدالله اليوم طعمت من لقاح الفايزر والامور طيبه للحين اما قرار الحظر ماهو طيب ابدا
3722	@vlamngo @Doaa058 @Rasha_flower1 @Eyaaaad @SaudiNews50 لاحول لي فتره محتار اعطي الوالده لقاح كورونا كبيره سن وخايف عليها
3723	الحل وايد ابسط من چذي.. لو بس يحطون كشك تطعيم بالآڤنيوز والشايع يتحد مع الحكومة ويعطون ڤاوچر حق كل واحد ياخذ التطعيم چان انحلت الأزمة من أول اسبوعين نزل فيهم اللقاح
3724	@mal0o0ka89 اساساً في ناسسس شكثثرر مو فاهمه شنو يعني كلمه لقاح شلون يكونون اللقاح
3725	@n0oralhouda اذا مو لقاح شركة فايزر المصرحة من منظمة الصحة العالمية ماخذة
3726	@sar3oofa @BO3LOSH81 انتي حضري نفسج بروحج اهل الكويت مايبون حظر لاعت جبدنا ولي مو ملتزم هوي كيفه هوي يضر نفسه خلصنا ناس اخذت ابره لقاح ولباقي الي مو ملتزم هوي يعرف مصلحته محد يكون علينا مسؤول #لا_للحظر خلي وزبر الصحه بدل هذي تخبط مايدخل وافدين علينا اقصد الاستثناءات انتي شوفي منو دخل من اسبوعين
3727	@emara_riyadh شكراً سمو الامير في توفير لقاح كورنا داخل مبناء الاماره وهذا من اهتمامك وحرصكم وتسهيل المهمه لاخذ القاح. لتجاوز ازمه كرونا لتعافي المجتمع والاقتصاد والله الموفق . . 🇸🇦🕋🇸🇦.
3728	تطعيمات الاطفال كلها الزامية شنو المانع تطعيم مرض وقف الدنيا كلها ان يكون اجباري
3729	الحصول على لقاح الكورونا حق لكل إنسان مهما كانت جنسيته وسعيدة إن أمريكا متعاملتش معايا على إني شخص أجنبي واتعاملت زي أي أمريكي واخدت اللقاح لإني مستحقة حسب أولوليات التطعيم العلاج حق للجميع بغض النظر عن أي شيء
3730	#الحظر_الجزيي مانبي حظظظر مانبي 😡😡😡 وقفتوا حياتنا سببتوا لنا اكتئاب اكثر من الفايروس الي لقيتو له لقاح!! عسى ماشر شالظلم!!!!!
3731	@CFrakerAI11 شلون اعرف انك اخذت لقاح !! مقتنع تقول هالكلام ولا عشانك معصب
3732	@KSA24 اجل وشوله اللقاح دام اذا باللقاح وبدون لقاح المخالطه فيها خطر !!!! والكلام اللي قاله قبل! #مناقضة https://t.co/X5WH7iOekJ
3733	اليوم كان موعدي للجرعه الاولى من لقاح covid-19 الحمد لله ❤️ شكرا حكومتنا الغاليه على حرصكم لتوفير اللقاحات للمواطنين والمقيمين فما شهدته اليوم من اقبال كبير على اللقاح يدل على وعي المواطنين ثقتهم الكبيره بما تقدمه حكومتنا الرشيده وشكرا لوزارة الصحه على حسن التنظيم @SaudiMOH
3734	@rthe_ صح خصوصا الي كبار بالسن وفي وايد مو بمجال طبي ويعرفون طبيعه اللقاح المفروض توعية اكثر مو بس تطعيم وخلاص
3735	@KUWAIT_MOH خلاص في لقاح مانبي حظر!!!!!!!!
3736	@CFrakerAI11 بس هو ينقل الكورونا حتى لو اخذ لقاح حسب ماسمعت يعني ينقله من بيت لي بيت ويعدي اللي ما اخذ التطعيم بايده بملابسه يصير ناقل للفايروس
3737	ايطاليا توقف شحنة من 250,000 جرعة لقاح اوكسفورد كانت في طريقها إلى استراليا و في ناس ما تبي تتطعم لأن التطعيم مؤامرة خوفي يجي اليوم اللي تدورون فيه التطعيم ما تلقونه https://t.co/zpPmm3sKL9
3738	تم بحمد الله وفضله أخذ الجرعة الأولى من #لقاح_كورونا أسأل الله سبحانه وتعالى العافية للجميع شكرا @SaudiMOH على المجهودات الكبيرة شكراً وطني حبيبي 🇸🇦
3739	هذا المساء تلقيت الجرعة الأولى من لقاح كوڤيد 19 شكراً قيادتنا الرشيدة على وضع الأنسان أولى أولوياتكم وصحته همكم الاول منذ بداية الازمة شي مبهر هذا التنظيم وهذه السرعة حتى مع وجود هذا العدد وزارة الصحة ألف شكر على مابذلتموه من جهود إخوتي وأخواتي أبطال الصحة بارك الله جهودكم🇸🇦🤲 https://t.co/M3hwTffP5w
3740	@AhmadAlsagheir السلام عليكم مساء الخير يادكتور عندي بعض الاستفسارات بخصوص لقاح كورونا انا مريض انيميا الفول وبحكم انك مختص بامراض الدم وخصوصا بالمنطقه الشرقيه هل هناك من مثلي بالمنطقه اخذوا اللقاح هل حصل مضاعفات او تاثير معين لمن هم مثل حالتي انتظر ردك
3741	تلقيت اليوم الجرعة الأولى من لقاح كورونا في مركز لقاحات كورونا #البظاظة شكراً لقيادتتا الرشيدة ، وشكراً لوزارة الصحة @SaudiMOH ممثلة في مديرية الشؤون الصحية @health_bisha ولكل القائمين على مركز لقاحات كورونا في مركز البظاظة على جودة التنظيم وحسن الاستقبال وسلاسة الإجراءات.
3742	🔴 جدول يقارن بين لقاحات #كورونا الموجودة من حيث: ١-السعر ، ٢-الفعالية ، ٣-درجة حرارة التخزين ، ٤-عدد الجرعات حيث حلّ لقاح سبوتنيك-ڤي الروسي 🇷🇺 بالمرتبة الاولى *من الدول التي إعتمدت لقاح سينوفارم الصيني 🇨🇳 في الشرق الأوسط كلقاح أساسي هي الامارات . https://t.co/7SgrhoJ6QX
3743	حكومتنا ( المرتاحه ) بسبب راحتها المفرطه خلت الناس ماتثق بقراراتها حتى وان كانت لصالح (شعب الله المختار ) الي مايبي #الحظر_الجزئي تطعيم لبس كمام نظرية المؤامرة الدوام باسل دوانيه شاليه عرس (عادي) خطط وطبق القانون صح تنحل أزمه البصل .. 🧅
3744	مشكلتنا ليست باعداد الاصابات المصطنعه ... مشكلتنا لقاح مو عارف شلون تعطيه الناس وتقط فشلك في تطبيق #الحظر_الجزئي
3745	#الحظر_الجزيي تطعيم والشعب قاعد ياخذ اللقاح حظر أطول دوله في العالم كان فيها حظر خساير وقلنا العالم كله خسر ونخسر معاه لكن نرجع لـ نقطة الصفر كارثة كبيره على أصحاب المشاريع والعمال ومن يعمل في اليومية اللوم ليس على الشعب اللوم على الإدارة الأزمة كاملة
