tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3705	Frankly speaking, this vaccine does not mean a vaccine! https://t.co/ZLFwzeMrbQ	no	nan	nan	nan	nan	yes	yes
3706	== sync, corrected by elderman == @elder_man @elder_man @elder_man	no	nan	nan	nan	nan	no	no
3707	My form as I hear deep analyses and discussions on Corona vaccines https://t.co/xnc3ZZWS0D	no	nan	nan	nan	nan	no	no
3708	@febrovic the vaccine and its fans, yes, a vaccine, and the stone of Lesh Allah takes them, who came to Krona made them	no	nan	nan	nan	nan	yes	yes
3709	And for God's sake, I took my first vaccine.	no	nan	nan	nan	nan	no	no
3710	@Alenezi73 @KuwaitiCM I have a question, Dr. Assam. I've cured foreign doctors. Videos that say he's getting vaccinations against healthy people. Is that right?	no	nan	nan	nan	nan	no	yes
3711	Germany determines the appropriate age for injection of the Estraznica vaccine and decides on a plan to vaccinate the recovered. https://t.co/sDALTkpMSN	yes	no	yes	no	no	no	yes
3712	I've looked for a reference for us talking about recommendations for the patient of the first type of #sugar before/during/after taking the vaccine #Korona #Coved_19, and there are general advice on managing sugar levels at the time, and I couldn't find it! Please report - kindly - from doctors and the competent authorities; for the importance of the subject to us as infected. @SaudiMOH @sdea_sa_Sa_Sai_First https://t.co/5MHbhcdxt	no	nan	nan	nan	nan	no	yes
3713	== sync, corrected by elderman == @elder_man @elder_man	no	nan	nan	nan	nan	no	no
3714	The first dose of vaccination #Corona and God cherish our good government. https://t.co/li6r40NHMS	no	nan	nan	nan	nan	no	no
3715	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3716	Over 1 million doses of Corona vaccine and a bunch of top news	yes	no	yes	no	no	no	yes
3717	• The service is available in front of campus gate 2, from 5 p.m. to 12 p.m., all days of the week. #Jazzan University details in #Previously https://t.co/A62Vwirr3P	yes	no	yes	no	yes	no	yes
3718	Tra what's gonna be a vaccination gravy and feed us after Shawwoo Tbone https://t.co/RdQ2aOVU4E	no	nan	nan	nan	nan	no	no
3719	♪ I suggest the ban on those who didn't take the vaccine means the vaccine comes out with a vaccine that sits in the house ♪	no	nan	nan	nan	nan	no	yes
3720	Thank you, Lord. Thank you. Thank you. Thank you.	no	nan	nan	nan	nan	no	no
3721	Thank God today she tasted of the virus vaccine, and things are good for the time being, but the ban is never good.	no	nan	nan	nan	nan	no	no
3722	@vlamngo @Doaa058 @Rasha_flower1 @Eyaaad @SaudiNews50	no	nan	nan	nan	nan	no	yes
3723	The solution is easier for Wade than for Jade... if they're gonna bring down the Avniuse Vaccination booth... and the Shia are gonna be united with the government... and give Wager the right to everyone who gets the vaccination.	no	nan	nan	nan	nan	no	no
3724	@mal0o0ka89 == sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3725	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3726	@sar3oofa @BO3LOSH81 @BOSH81	no	nan	nan	nan	nan	no	yes
3727	@emara_riyadh Thank you, His Highness the Prince, for providing the Corna vaccine inside the building. This is your concern, your care, and your facilitation of the task of taking the vaccine. To overcome the crisis of Crona for the recovery of society and the economy, and God Almighty.................................................................................................................................................................................................................................	no	nan	nan	nan	nan	no	no
3728	All children's vaccinations are mandatory.	no	nan	nan	nan	nan	no	yes
3729	Access to the Corona vaccine is the right of every human being, regardless of his nationality... and happy that America is dealing with me as a foreigner... and I have dealt with the costume of any American... and I have taken the vaccine because I am entitled to the priority of vaccination... treatment is the right of everyone, no matter what.	no	nan	nan	nan	nan	no	no
3730	Manby's lucky jazzy ban stopped our lives causing us more depression than the virus they got a vaccine!	no	nan	nan	nan	nan	yes	no
3731	@CFrakerAI11 Shloan I know you've taken a vaccine!	no	nan	nan	nan	nan	no	yes
3732	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3733	Today, my date for the first dose of the covid-19 vaccine, thank God, our dear Government, for your concern to provide vaccines to citizens and residents, and today &apos; s high turnout for the vaccine demonstrates citizens &apos; awareness of their great confidence in what our good government provides and thank the Ministry of Health for its good organization @SaudiMOH	no	nan	nan	nan	nan	no	no
3734	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3735	@KUWAIT_MOH escape in a ban manpi vaccine!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	no	nan	nan	nan	nan	no	yes
3736	@CFrakerAI11, but he's moving the corona even if he takes a vaccine from what I've heard, which means he moves from the house of Lee Pete.	no	nan	nan	nan	nan	yes	yes
3737	Italy stopped a shipment of 250,000 doses of the Oxford vaccine that was on its way to Australia, and in some people it's been fed because the vaccination is a fear plot that goes on the day you're vaccinating what you've received at https://t.co/zpPmm3sKL9.	no	nan	nan	nan	nan	no	yes
3738	Thank you for the great effort. Thank you, sweetheart.	no	nan	nan	nan	nan	no	no
3739	This evening, I received the first dose of Kovid's 19 vaccine. Thank you for our wise leadership in putting humans first priority and health. It is your first concern since the onset of the crisis that this organization is impressive. Even with this number, the Ministry of Health has a thousand thanks for the efforts of my brothers and sisters, the health champions. God bless your efforts. https://t.co/M3hwTffP5w	no	nan	nan	nan	nan	no	no
3740	@AhmadAlsaghir: Good evening, Doctor. I have some questions about the Corona vaccine. I'm sick of anemia of beans.	no	nan	nan	nan	nan	no	yes
3741	Today, I received the first dose of Corona's vaccine at the Corona Vaccine Centre (CVC). Thank you for your wise leadership, and thank the Ministry of Health @SaudiMOH, represented at the Directorate of Health @health_bisha, and all those in the Korona Vaccine Centre at the Al-Zawza Centre for good organization, good reception and smooth procedures.	no	nan	nan	nan	nan	no	no
3742	A table comparing the existing vaccines #Corona in terms of: 1. Price, 2. Effectiveness, 3. Storage temperature, 4. Number of doses where the Russian Sputnik-V vaccine was first ranked * from countries that adopted the Chinese SYNOVARM vaccine in the Middle East as the main vaccine. https://t.co/7SgroJ6QX	yes	no	yes	no	no	no	yes
3743	Because of her excessive comfort, our government believed that people could not trust her decisions, even if they were in favor of God's chosen people.	no	nan	nan	nan	nan	no	yes
3744	Our problem isn't artificial injury... our problem is a vaccine... that you give people and catch your failure to implement the partial ban.	no	nan	nan	nan	nan	no	yes
3745	♪ The Jazzy Ban, the Vaccination, the People's Base takes the vaccine ♪ ♪ A ban on the world's longest country in the world where Khasir's ban was banned... ♪ ♪ We told the whole world we lost and we lost together, but we go back to zero... ♪ ♪ Big disaster for entrepreneurs and workers... ♪ ♪ Who works in the day ♪ ♪ The blame isn't on the people ♪ ♪ The whole crisis isn't on the people ♪	no	nan	nan	nan	nan	no	yes
3746	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3747	The first dose of Corona vaccine has been taken today. https://t.co/QcuwJRLhoK	no	nan	nan	nan	nan	no	no
3748	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3749	♪ The partial ban ♪ ♪ The partial ban ♪ ♪ The partial ban ♪	no	nan	nan	nan	nan	no	no
3750	"The doctor says, ""It's natural that the vaccine's properties are a new element on the body that tries to resist it and accept it."" Study: The year of change is always followed by resistance."	no	nan	nan	nan	nan	no	no
3751	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3752	"The Kuwaitis are the ones who smash the government because it's a partial ban and say that ""psychological harm and restriction of freedoms"" and at the same time say that they settle a total ban."	no	nan	nan	nan	nan	no	no
3753	God wants everything in the Corona Vaccine Center to be proud and proud of this great nation, of health cadres, of the smile, of the cadres, of their reception, and of their treatment, to respond to their well-being, just like you. @SaudiMOH @tfrabiah https://t.co/FupMXLohjU	no	nan	nan	nan	nan	no	no
3754	==References====External links==*The Ministry of Health thanks the heart of every active member of the Ministry of Health............................................................................................................................................................................	no	nan	nan	nan	nan	no	no
3755	The World Federation of Obesity called on Governments in various countries of the world to address the obesity crisis and put overweight people on the priority list of Corona vaccine efforts, given the increased risk of death from coronary virus. https://t.co/gBxKAKVDCO	yes	no	yes	yes	no	no	yes
3756	American Catholic group calls for the boycott of the Johnson and Johnson vaccine against #Corona... why?	yes	no	yes	yes	no	no	yes
3757	♪ Muslims are required to take the vaccine to the Hajj, and this is a serious exploitation of the Hajj, and of the repelling of the Hajj, and more and more people are not going to take the vaccine, forcing them to leave the Hajj even though they are healthy and not sick. ♪ ♪ Burning the Hajj ♪ ♪ Korona ♪ This is ♪ Spili https://t.co/2PQEh4LJOB ♪	no	nan	nan	nan	nan	yes	yes
3758	@AlAnba_News_KW can't force people into unsafe vaccines in the long run yet. So we ask everyone who doesn't know Shallallah to stop such demands. This is contrary to international law and human rights. Give me a guarantee of the vaccine's safety and security in the short and long term and then impose it on me.	no	nan	nan	nan	nan	no	no
3759	No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no.	no	nan	nan	nan	nan	no	yes
3760	Reuters: Agreement between Israel, Denmark and Austria to develop Corona vaccines	yes	no	yes	no	no	no	yes
3761	A simple letter stating that Corona's vaccination is prohibited from working is forbidden from clearing any banking transaction until withdrawal is forbidden from clearing special procedures and papers... and God is forgiving and merciful to those who feed... take their comfort and salvation... and to those who oppose the end of @KUWAIT_MOH...	no	nan	nan	nan	nan	no	yes
3762	Congratulations to all countries of the world on discovering the Crona vaccine on an ongoing basis. I leave you with the details of the vaccine in this video. Of course, the vaccine is derived from the bean and bait plant, with Choi Kshri and a stuffed membrane. https://t.co/ZXHVlJorN	no	nan	nan	nan	nan	no	no
3763	Important for the Corona vaccination: https://t.co/BLUR8Rqo5x	no	nan	nan	nan	nan	no	no
3764	== sync, corrected by elderman == @elder_man	yes	no	yes	no	no	no	yes
3765	A year ago, people were scared and wish there was a vaccine in it, and for the nation, a free vaccine provided what they were taking!	no	nan	nan	nan	nan	no	no
3766	https://t.co/Y9caoxbMpY	no	nan	nan	nan	nan	no	yes
3767	Now that more than 260,000 people have been vaccinated, what's the point of vaccination?	no	nan	nan	nan	nan	nan	yes
3768	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3769	Jean-Zen's in a right to crash vaccine!	no	nan	nan	nan	nan	no	no
